"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250627_120647",919,20,"const_high",0.339363564550877,NA,0.85,TRUE,32,0,5,153,0.864864864864865,1,0.927536231884058,0.915147924420786,32,37,2.64990520477295,TRUE,NA
"ring_exp_20250627_120647",920,20,"const_high",0.339363564550877,NA,0.85,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,2.66675281524658,TRUE,NA
"ring_exp_20250627_120647",921,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,0.911832332611084,TRUE,NA
"ring_exp_20250627_120647",922,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,1.54063153266907,TRUE,NA
"ring_exp_20250627_120647",923,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,0.938181400299072,TRUE,NA
"ring_exp_20250627_120647",924,20,"const_high",0.339363564550877,NA,0.85,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,1.65744924545288,TRUE,NA
"ring_exp_20250627_120647",925,20,"const_high",0.339363564550877,NA,0.85,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,1.62989664077759,TRUE,NA
"ring_exp_20250627_120647",926,20,"const_high",0.339363564550877,NA,0.85,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,2.49495625495911,TRUE,NA
"ring_exp_20250627_120647",927,20,"const_high",0.339363564550877,NA,0.85,TRUE,32,0,5,153,0.864864864864865,1,0.927536231884058,0.915147924420786,32,37,1.50673413276672,TRUE,NA
"ring_exp_20250627_120647",928,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,1.46929597854614,TRUE,NA
"ring_exp_20250627_120647",929,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,2.35955882072449,TRUE,NA
"ring_exp_20250627_120647",930,20,"const_high",0.339363564550877,NA,0.85,TRUE,32,0,5,153,0.864864864864865,1,0.927536231884058,0.915147924420786,32,37,2.31225323677063,TRUE,NA
"ring_exp_20250627_120647",931,20,"const_high",0.339363564550877,NA,0.85,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,0.793020009994507,TRUE,NA
"ring_exp_20250627_120647",932,20,"const_high",0.339363564550877,NA,0.85,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,2.40398550033569,TRUE,NA
"ring_exp_20250627_120647",933,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,2.47863745689392,TRUE,NA
"ring_exp_20250627_120647",934,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,2.44692611694336,TRUE,NA
"ring_exp_20250627_120647",935,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,2.60114812850952,TRUE,NA
"ring_exp_20250627_120647",936,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,2.38316178321838,TRUE,NA
"ring_exp_20250627_120647",937,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,2.47293138504028,FALSE,NA
"ring_exp_20250627_120647",938,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,2.40357804298401,TRUE,NA
"ring_exp_20250627_120647",939,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,2.16239285469055,TRUE,NA
"ring_exp_20250627_120647",940,20,"const_high",0.339363564550877,NA,0.85,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,2.37327814102173,TRUE,NA
"ring_exp_20250627_120647",941,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,0.829893827438354,TRUE,NA
"ring_exp_20250627_120647",942,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,1,4,152,0.891891891891892,0.970588235294118,0.929577464788732,0.914666403123113,34,37,1.13953590393066,TRUE,NA
"ring_exp_20250627_120647",943,20,"const_high",0.339363564550877,NA,0.85,TRUE,35,1,2,152,0.945945945945946,0.972222222222222,0.958904109589041,0.9492708497648,36,37,1.03475832939148,TRUE,NA
"ring_exp_20250627_120647",944,20,"const_high",0.339363564550877,NA,0.85,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,1.15163993835449,TRUE,NA
"ring_exp_20250627_120647",945,20,"const_high",0.339363564550877,NA,0.85,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,2.06953716278076,TRUE,NA
"ring_exp_20250627_120647",946,20,"const_high",0.339363564550877,NA,0.85,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,1.41592383384705,TRUE,NA
"ring_exp_20250627_120647",947,20,"const_high",0.339363564550877,NA,0.85,TRUE,34,1,3,152,0.918918918918919,0.971428571428571,0.944444444444445,0.932017092689683,35,37,2.13636183738708,TRUE,NA
"ring_exp_20250627_120647",948,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,1,4,152,0.891891891891892,0.970588235294118,0.929577464788732,0.914666403123113,34,37,2.04504609107971,TRUE,NA
"ring_exp_20250627_120647",949,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,1.91318345069885,TRUE,NA
"ring_exp_20250627_120647",950,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,2.37223625183105,TRUE,NA
"ring_exp_20250627_120647",951,20,"const_high",0.339363564550877,NA,0.9,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,0.571378469467163,TRUE,NA
"ring_exp_20250627_120647",952,20,"const_high",0.339363564550877,NA,0.9,TRUE,37,0,0,153,1,1,1,1,37,37,2.26973819732666,TRUE,NA
"ring_exp_20250627_120647",953,20,"const_high",0.339363564550877,NA,0.9,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,2.49131751060486,TRUE,NA
"ring_exp_20250627_120647",954,20,"const_high",0.339363564550877,NA,0.9,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,2.27629208564758,TRUE,NA
"ring_exp_20250627_120647",955,20,"const_high",0.339363564550877,NA,0.9,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,2.38819575309753,TRUE,NA
"ring_exp_20250627_120647",956,20,"const_high",0.339363564550877,NA,0.9,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,2.33917832374573,TRUE,NA
"ring_exp_20250627_120647",957,20,"const_high",0.339363564550877,NA,0.9,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,2.35092711448669,TRUE,NA
"ring_exp_20250627_120647",958,20,"const_high",0.339363564550877,NA,0.9,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,2.62006044387817,TRUE,NA
"ring_exp_20250627_120647",959,20,"const_high",0.339363564550877,NA,0.9,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,2.12689709663391,TRUE,NA
"ring_exp_20250627_120647",960,20,"const_high",0.339363564550877,NA,0.9,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,2.61461067199707,TRUE,NA
"ring_exp_20250627_120647",961,20,"const_high",0.339363564550877,NA,0.9,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,0.945923328399658,TRUE,NA
"ring_exp_20250627_120647",962,20,"const_high",0.339363564550877,NA,0.9,TRUE,35,1,2,152,0.945945945945946,0.972222222222222,0.958904109589041,0.9492708497648,36,37,1.31666302680969,TRUE,NA
"ring_exp_20250627_120647",963,20,"const_high",0.339363564550877,NA,0.9,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,1.02522587776184,TRUE,NA
"ring_exp_20250627_120647",964,20,"const_high",0.339363564550877,NA,0.9,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,1.51507544517517,TRUE,NA
"ring_exp_20250627_120647",965,20,"const_high",0.339363564550877,NA,0.9,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,1.47578191757202,TRUE,NA
"ring_exp_20250627_120647",966,20,"const_high",0.339363564550877,NA,0.9,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,1.3563244342804,TRUE,NA
"ring_exp_20250627_120647",967,20,"const_high",0.339363564550877,NA,0.9,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,2.04995012283325,TRUE,NA
"ring_exp_20250627_120647",968,20,"const_high",0.339363564550877,NA,0.9,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,1.6393678188324,TRUE,NA
"ring_exp_20250627_120647",969,20,"const_high",0.339363564550877,NA,0.9,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,2.22324299812317,TRUE,NA
"ring_exp_20250627_120647",970,20,"const_high",0.339363564550877,NA,0.9,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,1.74854016304016,TRUE,NA
"ring_exp_20250627_120647",971,20,"const_high",0.339363564550877,NA,0.9,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,0.808611154556274,TRUE,NA
"ring_exp_20250627_120647",972,20,"const_high",0.339363564550877,NA,0.9,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,2.8294620513916,TRUE,NA
"ring_exp_20250627_120647",973,20,"const_high",0.339363564550877,NA,0.9,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,2.38657760620117,TRUE,NA
"ring_exp_20250627_120647",974,20,"const_high",0.339363564550877,NA,0.9,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,2.94445729255676,TRUE,NA
"ring_exp_20250627_120647",975,20,"const_high",0.339363564550877,NA,0.9,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,2.90037107467651,TRUE,NA
"ring_exp_20250627_120647",976,20,"const_high",0.339363564550877,NA,0.9,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,2.68924832344055,TRUE,NA
"ring_exp_20250627_120647",977,20,"const_high",0.339363564550877,NA,0.9,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,2.74698686599731,TRUE,NA
"ring_exp_20250627_120647",978,20,"const_high",0.339363564550877,NA,0.9,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,2.52215099334717,TRUE,NA
"ring_exp_20250627_120647",979,20,"const_high",0.339363564550877,NA,0.9,TRUE,37,1,0,152,1,0.973684210526316,0.986666666666667,0.983524408155643,38,37,2.27562069892883,TRUE,NA
"ring_exp_20250627_120647",980,20,"const_high",0.339363564550877,NA,0.9,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,2.13028717041016,TRUE,NA
"ring_exp_20250627_120647",981,20,"const_high",0.339363564550877,NA,0.9,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,0.765655755996704,TRUE,NA
"ring_exp_20250627_120647",982,20,"const_high",0.339363564550877,NA,0.9,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,1.37927675247192,TRUE,NA
"ring_exp_20250627_120647",983,20,"const_high",0.339363564550877,NA,0.9,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,0.952334880828857,TRUE,NA
"ring_exp_20250627_120647",984,20,"const_high",0.339363564550877,NA,0.9,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,1.70881700515747,TRUE,NA
"ring_exp_20250627_120647",985,20,"const_high",0.339363564550877,NA,0.9,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,0.98297905921936,TRUE,NA
"ring_exp_20250627_120647",986,20,"const_high",0.339363564550877,NA,0.9,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,1.25712370872498,TRUE,NA
"ring_exp_20250627_120647",987,20,"const_high",0.339363564550877,NA,0.9,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,1.83282351493835,TRUE,NA
"ring_exp_20250627_120647",988,20,"const_high",0.339363564550877,NA,0.9,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,2.35386443138123,TRUE,NA
"ring_exp_20250627_120647",989,20,"const_high",0.339363564550877,NA,0.9,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,2.48969602584839,TRUE,NA
"ring_exp_20250627_120647",990,20,"const_high",0.339363564550877,NA,0.9,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,2.76584410667419,TRUE,NA
"ring_exp_20250627_120647",991,20,"const_high",0.339363564550877,NA,0.9,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,0.608203172683716,TRUE,NA
"ring_exp_20250627_120647",992,20,"const_high",0.339363564550877,NA,0.9,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,2.38963842391968,TRUE,NA
"ring_exp_20250627_120647",993,20,"const_high",0.339363564550877,NA,0.9,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,1.70362019538879,TRUE,NA
"ring_exp_20250627_120647",994,20,"const_high",0.339363564550877,NA,0.9,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,2.21110820770264,TRUE,NA
"ring_exp_20250627_120647",995,20,"const_high",0.339363564550877,NA,0.9,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,2.44301891326904,TRUE,NA
"ring_exp_20250627_120647",996,20,"const_high",0.339363564550877,NA,0.9,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,2.45180082321167,TRUE,NA
"ring_exp_20250627_120647",997,20,"const_high",0.339363564550877,NA,0.9,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,2.43323945999146,TRUE,NA
"ring_exp_20250627_120647",998,20,"const_high",0.339363564550877,NA,0.9,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,2.39174199104309,TRUE,NA
"ring_exp_20250627_120647",999,20,"const_high",0.339363564550877,NA,0.9,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,2.01980948448181,TRUE,NA
"ring_exp_20250627_120647",1000,20,"const_high",0.339363564550877,NA,0.9,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,1.8677921295166,TRUE,NA
"ring_exp_20250627_120647",1001,20,"const_high",0.339363564550877,NA,0.95,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,1.35866332054138,TRUE,NA
"ring_exp_20250627_120647",1002,20,"const_high",0.339363564550877,NA,0.95,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,1.21293091773987,TRUE,NA
"ring_exp_20250627_120647",1003,20,"const_high",0.339363564550877,NA,0.95,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,1.03908205032349,TRUE,NA
"ring_exp_20250627_120647",1004,20,"const_high",0.339363564550877,NA,0.95,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,1.56923341751099,TRUE,NA
"ring_exp_20250627_120647",1005,20,"const_high",0.339363564550877,NA,0.95,TRUE,36,1,1,152,0.972972972972973,0.972972972972973,0.972972972972973,0.966437025260555,37,37,1.78471565246582,TRUE,NA
"ring_exp_20250627_120647",1006,20,"const_high",0.339363564550877,NA,0.95,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,1.14691662788391,TRUE,NA
"ring_exp_20250627_120647",1007,20,"const_high",0.339363564550877,NA,0.95,TRUE,37,0,0,153,1,1,1,1,37,37,1.43525099754333,TRUE,NA
"ring_exp_20250627_120647",1008,20,"const_high",0.339363564550877,NA,0.95,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,1.2528133392334,TRUE,NA
"ring_exp_20250627_120647",1009,20,"const_high",0.339363564550877,NA,0.95,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,2.28060340881348,TRUE,NA
"ring_exp_20250627_120647",1010,20,"const_high",0.339363564550877,NA,0.95,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,2.66617703437805,TRUE,NA
"ring_exp_20250627_120647",1011,20,"const_high",0.339363564550877,NA,0.95,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,0.600980281829834,TRUE,NA
"ring_exp_20250627_120647",1012,20,"const_high",0.339363564550877,NA,0.95,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,2.25740551948547,TRUE,NA
"ring_exp_20250627_120647",1013,20,"const_high",0.339363564550877,NA,0.95,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,2.93667721748352,TRUE,NA
"ring_exp_20250627_120647",1014,20,"const_high",0.339363564550877,NA,0.95,TRUE,37,0,0,153,1,1,1,1,37,37,2.48364901542664,TRUE,NA
"ring_exp_20250627_120647",1015,20,"const_high",0.339363564550877,NA,0.95,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,2.2339870929718,TRUE,NA
"ring_exp_20250627_120647",1016,20,"const_high",0.339363564550877,NA,0.95,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,2.30537796020508,TRUE,NA
"ring_exp_20250627_120647",1017,20,"const_high",0.339363564550877,NA,0.95,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,2.51375699043274,TRUE,NA
"ring_exp_20250627_120647",1018,20,"const_high",0.339363564550877,NA,0.95,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,2.56024241447449,TRUE,NA
"ring_exp_20250627_120647",1019,20,"const_high",0.339363564550877,NA,0.95,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,2.76908540725708,TRUE,NA
"ring_exp_20250627_120647",1020,20,"const_high",0.339363564550877,NA,0.95,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,2.53439545631409,TRUE,NA
"ring_exp_20250627_120647",1021,20,"const_high",0.339363564550877,NA,0.95,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,1.0842924118042,TRUE,NA
"ring_exp_20250627_120647",1022,20,"const_high",0.339363564550877,NA,0.95,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,1.13593316078186,TRUE,NA
"ring_exp_20250627_120647",1023,20,"const_high",0.339363564550877,NA,0.95,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,1.00926399230957,TRUE,NA
"ring_exp_20250627_120647",1024,20,"const_high",0.339363564550877,NA,0.95,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,1.23644924163818,TRUE,NA
"ring_exp_20250627_120647",1025,20,"const_high",0.339363564550877,NA,0.95,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,1.41741037368774,TRUE,NA
"ring_exp_20250627_120647",1026,20,"const_high",0.339363564550877,NA,0.95,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,1.41205453872681,TRUE,NA
"ring_exp_20250627_120647",1027,20,"const_high",0.339363564550877,NA,0.95,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,1.39664340019226,TRUE,NA
"ring_exp_20250627_120647",1028,20,"const_high",0.339363564550877,NA,0.95,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,2.1725161075592,TRUE,NA
"ring_exp_20250627_120647",1029,20,"const_high",0.339363564550877,NA,0.95,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,2.07820224761963,TRUE,NA
"ring_exp_20250627_120647",1030,20,"const_high",0.339363564550877,NA,0.95,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,2.47813701629639,TRUE,NA
"ring_exp_20250627_120647",1031,20,"const_high",0.339363564550877,NA,0.95,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,0.618244886398315,TRUE,NA
"ring_exp_20250627_120647",1032,20,"const_high",0.339363564550877,NA,0.95,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,2.48414635658264,TRUE,NA
"ring_exp_20250627_120647",1033,20,"const_high",0.339363564550877,NA,0.95,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,2.10672783851624,TRUE,NA
"ring_exp_20250627_120647",1034,20,"const_high",0.339363564550877,NA,0.95,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,2.30563259124756,TRUE,NA
"ring_exp_20250627_120647",1035,20,"const_high",0.339363564550877,NA,0.95,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,2.59238600730896,TRUE,NA
"ring_exp_20250627_120647",1036,20,"const_high",0.339363564550877,NA,0.95,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,2.72949576377869,TRUE,NA
"ring_exp_20250627_120647",1037,20,"const_high",0.339363564550877,NA,0.95,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,2.72672247886658,TRUE,NA
"ring_exp_20250627_120647",1038,20,"const_high",0.339363564550877,NA,0.95,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,2.49485731124878,TRUE,NA
"ring_exp_20250627_120647",1039,20,"const_high",0.339363564550877,NA,0.95,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,2.55456805229187,TRUE,NA
"ring_exp_20250627_120647",1040,20,"const_high",0.339363564550877,NA,0.95,TRUE,35,0,2,153,0.945945945945946,1,0.972222222222222,0.966302329400436,35,37,2.14360761642456,TRUE,NA
"ring_exp_20250627_120647",1041,20,"const_high",0.339363564550877,NA,0.95,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,0.925220966339111,TRUE,NA
"ring_exp_20250627_120647",1042,20,"const_high",0.339363564550877,NA,0.95,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,1.24181008338928,TRUE,NA
"ring_exp_20250627_120647",1043,20,"const_high",0.339363564550877,NA,0.95,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,0.932538986206055,FALSE,NA
"ring_exp_20250627_120647",1044,20,"const_high",0.339363564550877,NA,0.95,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,1.29003691673279,TRUE,NA
"ring_exp_20250627_120647",1045,20,"const_high",0.339363564550877,NA,0.95,TRUE,36,0,1,153,0.972972972972973,1,0.986301369863014,0.983186130218977,36,37,1.45683526992798,TRUE,NA
